AreaCode,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,OTHER_ROOMS,PARK_FACILITY,BUILDINGTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,REG_FEE,COMMIS,SALES_PRICE
6,1908,30,2,1,2,0,1,2,2,5,3,4.2,4.3,611940,203980,20398010
3,741,32,1,1,0,0,1,2,0,4,3,5,2,264275,41293,8258600
1,734,131,1,1,0,1,1,1,1,2,3.6,2.5,4,398500,20436,10217940
6,1504,146,1,1,2,1,1,2,0,4,2.9,2.5,4.2,414886,282122,16595430
3,1121,44,1,1,1,0,2,2,0,4,2.1,4.8,2.6,214830,93093,7161000
2,1979,80,2,1,2,1,2,2,0,5,4.2,3.4,3.4,401521,220189,12952300
4,1105,137,1,1,1,1,1,1,0,3,2.6,4.1,3.9,277039,98304,8936750
7,1528,176,2,1,1,0,3,2,1,1,4.2,4.3,5,262180,56688,7085950
2,1712,51,1,1,2,1,3,3,0,4,3.6,2.9,2.5,312470,62494,12498810
1,955,145,1,1,1,0,3,2,2,6,2.1,2.5,4.5,315226,19105,9552295
3,802,3,1,1,1,0,3,2,1,5,3.8,3.5,2.3,264750,24068,8022740
4,701,82,1,1,0,1,2,3,0,1,4.1,4.8,2.8,140064,60568,3785500
4,1418,175,2,2,0,1,3,3,0,2,2.3,3.6,4.8,314676,72113,6555750
1,1155,150,1,1,1,0,1,2,0,6,2.3,2.3,5,457917,134681,13468145
3,1061,147,1,1,1,1,2,3,1,6,2.4,3.9,3.1,274247,152360,10157300
5,2258,52,4,2,0,0,1,3,2,5,2.6,4.6,4.5,693848,312232,17346200
3,947,145,1,1,1,0,2,3,1,6,2.3,4,3.4,226515,90606,9060600
5,1868,26,3,2,0,1,3,1,1,5,2.4,4.6,2.1,505829,192697,12043540
6,1713,150,1,1,2,0,3,1,0,5,2.2,3.2,2.7,382009,203738,12733640
3,886,153,1,1,1,0,1,3,2,4,3.5,4.9,3.4,300276,93189,10354350
5,2122,2,3,2,0,0,1,3,2,6,3.8,2.8,4.6,566135,308801,17155600
4,980,148,1,1,1,0,3,3,2,4,3.2,4.2,4.3,272118,68030,6184500
2,1916,15,2,1,2,1,1,1,1,6,4.3,2.9,2.5,936314,444749,23407860
5,2079,112,3,2,0,0,1,3,1,6,3.8,2.2,3.9,563006,228721,17593940
4,1377,112,2,2,0,0,2,2,2,3,4,4.7,2.3,256211,115905,6100250
5,2363,169,4,2,0,0,1,3,1,5,3.5,4.9,4.6,756744,184572,18457180
4,1568,142,2,2,0,1,2,2,1,3,3.7,2.7,2.6,382911,62516,7814500
1,1210,95,2,2,0,1,3,3,2,4,2.9,4.8,3.9,426624,67362,11226950
4,1179,153,1,1,1,0,2,1,0,3,2.6,4.2,2.1,281964,99862,5874250
1,822,30,1,1,1,1,2,3,1,6,2.9,4.9,3.3,368162,48442,9688485
3,1235,177,2,1,1,0,2,2,0,4,4.1,4.1,4.4,263974,127987,7999200
6,1735,116,1,1,2,1,1,3,1,6,2.9,3.8,4.6,783738,283017,21770500
3,745,182,1,1,0,1,2,1,2,4,4.5,4.9,3.4,205700,38093,7618500
3,794,160,1,1,0,0,2,1,1,4,2,3.3,2.5,216394,47336,6762300
6,1979,61,2,1,2,1,1,3,2,5,3.2,4.9,4.1,681782,227261,22726060
6,1641,163,1,1,2,1,3,3,2,5,2.3,4.4,2.7,410920,79533,13255480
7,1718,57,2,1,1,0,1,1,0,1,2.2,3,2.9,357415,250190,11913820
3,706,53,1,1,0,1,3,3,2,4,2.1,2.7,2.9,207922,114716,7169720
1,728,52,1,1,0,0,1,1,2,3,2.2,2.7,2.2,345583,27283,9094300
7,1948,19,3,2,0,0,2,3,1,2,3.9,3.1,4.1,359541,62920,8988520
6,1863,188,2,1,2,0,3,3,1,5,4.3,4.9,2.5,459107,250422,13912330
2,1849,144,2,1,2,1,1,1,2,4,4,4.6,4.5,823071,379879,21104380
7,1528,143,2,1,1,0,3,1,0,2,3.4,3.6,4.7,275894,63061,7882680
2,1979,171,2,1,2,1,3,1,2,4,3.1,3.2,4.2,425054,190542,14657040
5,1639,154,2,1,1,1,3,3,2,5,3.8,4.5,4.4,454977,99873,11097000
4,796,20,1,1,0,1,3,2,1,1,2.1,4,3,177156,110124,4788000
3,794,190,1,1,0,1,2,1,0,6,3.6,2.4,2,222252,42741,8548150
1,748,116,1,1,0,1,3,1,2,2,2.7,3,4.7,229599,78925,7174975
3,1278,34,2,1,1,0,3,3,1,5,2.5,4.3,4.8,285487,137457,10573610
1,838,35,1,1,1,1,3,3,0,4,3.5,3.6,4.3,325495,100152,8346035
5,2459,186,4,2,0,1,2,3,2,4,2.4,3.1,3.7,363220,222618,11716760
4,1358,2,2,2,0,1,2,3,1,2,4.4,3.7,2.8,342240,171120,7130000
4,731,60,1,1,0,0,3,2,2,6,3.4,4.4,4.3,195764,146823,6117625
1,973,15,1,1,1,1,1,3,1,1,3.9,4.2,2.8,329374,164687,10979125
2,1757,113,1,1,2,0,3,3,2,6,2.1,3.9,3,368163,190899,13635670
2,1995,121,2,1,2,1,3,3,0,4,5,2.9,2.2,543010,167080,13923340
3,870,83,1,1,1,0,2,2,0,5,4.8,3.9,3.3,202579,36175,7234950
5,2205,74,3,2,0,0,1,1,2,4,2.8,3.8,4.6,494204,230628,16473460
3,709,112,1,1,0,0,1,1,1,6,4.4,2,3.3,280765,78614,11230600
4,1206,57,1,1,1,0,3,2,0,3,3.4,2.4,4.9,241595,97788,5752250
1,685,39,1,1,0,1,3,1,1,1,4.1,2.5,3,237331,13961,6980335
2,1690,98,1,1,2,0,1,3,0,6,2.4,2.9,3.5,520035,288908,19260550
1,786,156,1,1,0,0,2,3,2,4,3.7,2,4.1,246570,14090,7044865
3,1136,139,1,1,1,0,2,3,2,5,3.6,4.5,3.7,285645,129839,8655900
3,1268,166,2,1,1,0,1,3,0,6,4.9,2.1,2,433470,139829,13982900
4,1012,139,1,1,1,1,3,2,1,3,4.2,3,2.5,216589,160695,6986750
3,1198,41,1,1,1,1,1,2,0,5,3.6,2.3,2.8,402862,180593,13891800
4,1152,78,1,1,1,1,2,2,0,4,2.3,4.2,3.8,291663,152172,6340500
3,1034,58,1,1,1,0,1,3,0,6,2.4,4.1,4.9,397762,48214,12053400
6,1869,143,2,1,2,1,1,3,0,6,3.6,2.5,3.6,851325,191548,21283130
3,773,184,1,1,0,1,2,3,2,6,3,2.2,2.3,264747,61774,8824900
5,2273,121,4,2,0,0,2,1,1,5,4,3.1,2.3,442169,262911,11950520
3,956,163,1,1,1,0,3,1,1,6,2.2,3.3,4.1,326458,158283,9892670
1,939,88,1,1,1,0,3,2,1,3,2.2,4.6,4.8,275959,16233,8116455
5,1938,116,3,2,0,0,2,3,2,6,4,2,2.5,447084,162576,10161000
2,1764,143,1,1,2,1,1,3,2,5,2.5,4.5,3.5,650532,223620,20329120
6,1920,166,2,1,2,0,3,2,1,5,2,4.4,2.8,550566,159374,14488580
4,525,195,1,1,0,0,2,3,2,5,4.6,2.6,3.3,164348,114546,4980250
1,653,119,1,1,0,1,2,3,1,1,3.4,3.6,3,224183,48472,6059010
2,1700,120,1,1,2,1,1,3,2,4,2.3,2.8,3.4,669375,133875,19125010
7,1505,22,2,1,1,1,1,3,1,1,4.1,4.3,3.7,435225,157165,12089580
4,1589,158,2,2,0,1,3,3,0,2,3.7,4.7,3.5,239922,174489,7270375
7,1829,118,3,2,0,0,1,1,0,2,4,2.9,2.8,498211,140521,12774630
3,963,64,1,1,1,1,1,2,2,5,3,4.4,2.7,338332,100246,12530800
5,1724,64,2,1,1,1,2,3,2,4,4,2.7,3.2,361668,205271,9774800
1,731,191,1,1,0,1,2,3,0,5,3.5,2.2,4.4,263853,103942,7995545
2,1911,9,2,1,2,0,2,3,0,4,2.8,3.9,4.3,444845,155696,11121130
3,1239,143,2,1,1,1,3,3,0,5,2,3.2,3,341059,93016,10335130
4,508,108,1,1,0,1,2,3,1,1,2.7,5,2.8,122280,86779,3944500
3,893,174,1,1,1,0,2,3,2,6,2.8,4.8,4.8,208842,96389,8032400
7,1973,171,3,2,0,0,1,3,0,6,2,5,4.6,575556,246667,16444460
3,1050,157,1,1,1,0,2,3,0,5,2.8,2.9,4,208832,30938,7734500
7,1779,48,2,1,1,0,1,3,1,3,3.9,2.7,4.7,486573,162191,13515920
1,1078,106,1,1,1,0,1,3,1,3,2.2,3.4,4,450308,62543,12508550
5,2470,197,4,2,0,1,1,1,2,5,3.7,3.7,2.9,612354,316054,19753360
1,1170,73,1,1,1,1,1,3,2,3,2.5,3.9,4,459585,69634,13926830
1,706,61,1,1,0,0,3,1,0,1,2.7,3.2,2.1,193150,19315,4828750
2,1897,112,2,1,2,1,2,3,0,4,4.5,3.8,3.9,423031,84606,12086610
5,1858,73,3,2,0,1,2,3,1,6,4.9,3.9,4.2,377651,171660,11443980
1,1134,133,1,1,1,1,2,3,2,5,2.6,2.2,2.5,338990,106540,9685425
4,1057,49,1,1,1,0,3,3,0,1,3.8,3.7,4.7,154776,71435,3968625
6,1630,186,1,1,2,1,2,3,1,4,4.2,4.2,4.9,375760,169698,12121290
5,2202,91,3,2,0,0,1,3,2,4,3.3,4.6,2.5,743023,339206,16152680
3,1209,25,2,1,1,1,3,2,0,4,2.4,4.7,5,226521,99669,9060830
3,1068,194,1,1,1,0,1,2,1,6,3.9,2.4,3.9,389377,53707,13426800
4,1366,168,2,2,0,1,2,3,0,4,2.7,3.7,4.7,245192,61298,7662250
6,1727,30,1,1,2,1,1,3,1,4,3.6,2.7,3.3,669722,315164,19697720
2,1673,102,1,1,2,0,2,3,2,6,2.5,4.6,2.6,417767,174069,11604630
6,1954,154,2,1,2,1,2,3,2,6,3.5,2.5,2.5,446558,253050,14885280
1,1022,195,1,1,1,1,1,3,2,1,3.6,2.2,4.9,440492,101652,11294655
2,1915,75,2,1,2,1,2,2,0,6,4,3.7,5,500658,135313,13531290
3,803,41,1,1,1,0,3,3,0,4,2,3.9,3.5,184197,27288,6822110
1,1241,98,2,2,0,0,2,2,0,6,2.6,2.4,4.4,342394,100704,10070405
3,993,89,1,1,1,1,2,3,2,6,4.4,4.9,3.1,264923,122272,10189350
1,779,176,1,1,0,0,1,2,2,3,3.8,4.9,3.2,318691,79673,8852535
7,1972,162,3,2,0,1,2,3,0,5,4.2,2.3,3.4,318332,106111,10611070
5,2366,81,4,2,0,1,2,3,2,6,2,4.3,3,472245,319085,12763380
1,1104,21,1,1,1,0,2,3,1,4,3.5,4.9,3.8,345035,136198,9079875
7,1509,60,2,1,1,1,3,1,2,2,2.5,4.4,3.2,288877,83867,9318600
5,2001,181,3,2,0,1,1,3,2,5,2.5,3.1,3.6,825243,303151,16841700
7,1735,159,2,1,1,1,2,1,2,4,2.4,4.8,2.2,374128,163081,9593020
3,730,142,1,1,0,1,1,3,1,4,3.5,4.7,4,310480,107062,10706200
3,1148,116,1,1,1,0,2,3,2,5,4.7,3.4,2.9,278069,43448,8689650
6,1781,50,1,1,2,0,3,3,2,5,4.9,4.9,4.6,420986,81481,13580180
3,951,1,1,1,1,0,1,3,0,4,3.5,2.6,2.8,267887,123640,10303350
3,1189,156,1,1,1,0,1,3,1,6,2.4,2,3.9,439370,131811,14645650
7,1899,34,3,2,0,1,3,3,1,6,3.3,3.1,4.3,473123,161858,12450610
3,1212,65,2,1,1,1,3,1,1,5,5,4.5,4.6,274880,54976,10995190
3,1136,148,1,1,1,0,3,3,0,5,2.2,2.8,3.8,283080,120094,8578170
1,1059,10,1,1,1,0,2,3,1,1,2.3,2.6,2.5,229854,80760,6212280
5,2172,134,3,2,0,1,3,3,2,6,3.7,3.1,3.2,455951,104217,13027180
5,2451,74,4,2,0,1,1,1,2,5,3.4,3.3,4.4,614042,237694,19807800
7,1834,142,3,2,0,0,1,3,0,4,4,4.3,4.1,508630,219948,13746750
7,1609,12,2,1,1,0,2,2,2,5,3.8,3.3,2.8,288935,183868,8755610
2,1845,130,2,1,2,0,1,3,1,6,2.7,2.3,2.6,691035,167524,20940440
5,2084,24,3,2,0,1,1,1,1,6,2.9,5,2.6,760155,144792,18098940
1,936,110,1,1,1,1,3,1,1,2,4.5,4.9,2.1,305560,118829,8487780
5,2403,196,4,2,0,0,1,1,2,5,5,3.2,4.1,683907,166356,18483960
2,1533,70,1,1,2,1,3,3,1,6,4.2,4.7,4.5,422267,87366,14560920
3,856,83,1,1,1,1,3,3,2,4,3.3,3.5,2,264761,85407,8540670
3,841,190,1,1,1,0,1,1,0,6,2.1,3.6,4.6,339061,76562,10937450
3,1083,138,1,1,1,0,3,1,0,5,4.6,3,3.4,250620,103705,8642060
7,1721,31,2,1,1,0,2,3,0,5,3.7,5,4.3,290355,158376,8798650
3,1276,98,2,1,1,1,3,3,0,4,4.2,4.1,4.4,250006,28847,9615620
3,974,37,1,1,1,0,1,3,2,5,4.4,4.2,4.1,342567,200815,11812650
1,827,52,1,1,1,0,3,2,1,1,2.1,2.5,3.2,228547,6349,6348535
3,1159,106,1,1,1,1,3,1,0,4,2.9,3.9,2,298702,72413,9051580
3,742,108,1,1,0,0,2,3,0,5,3,3.2,4.8,168128,94151,6725100
4,849,198,1,1,0,1,1,3,2,6,4.8,2.1,3.3,416559,179878,9467250
3,960,116,1,1,1,0,3,2,2,4,4.5,3.2,5,254990,95621,7968450
7,1928,186,3,2,0,1,1,3,0,2,3.8,3.8,4.7,484639,176232,14686020
7,1648,85,2,1,1,1,3,3,0,1,4.9,3.4,3.2,321926,156836,8254510
6,1538,133,1,1,2,0,1,3,0,6,2.5,2.2,2.3,614614,122923,17560410
3,715,39,1,1,0,1,2,3,0,5,3,4.5,4.1,219008,109504,7300250
4,1201,104,1,1,1,0,3,1,1,6,3.3,2.1,2,339946,149245,8291375
1,668,128,1,1,0,0,2,2,1,1,2.1,4.7,4.4,197999,15231,5076885
7,1545,68,2,1,1,0,3,3,1,2,2.5,3.3,4.9,275973,155235,8624170
1,1206,93,2,2,0,0,3,2,2,2,3.3,3.8,4.2,327575,92393,8399365
7,1694,32,2,1,1,0,1,1,1,6,3.7,4.7,2.9,520386,252759,14868160
2,1656,87,1,1,2,0,2,3,1,6,2.6,4,3.6,374593,77502,12917000
3,964,52,1,1,1,1,3,3,2,5,4.9,3.8,4,271568,135784,9052280
1,951,118,1,1,1,1,3,3,0,5,5,3,3.3,355863,18730,9364825
4,835,79,1,1,0,1,3,3,2,4,3.4,2.7,3.1,206532,116174,6454125
2,1548,123,1,1,2,1,3,3,2,4,3.4,5,4.6,351171,205859,12109340
3,827,176,1,1,1,1,2,2,2,5,3.4,2.6,5,278450,147926,8701550
5,1834,70,3,2,0,1,2,3,2,5,2.9,3.5,3.9,479280,217854,10892720
7,1840,8,3,2,0,0,3,3,0,2,4.8,3,2.6,334092,154196,8566460
7,1973,63,3,2,0,1,1,3,1,6,3.3,3.1,4.6,636288,127258,18179660
2,1829,57,2,1,2,0,2,3,0,5,4.9,3.3,3.2,371773,180253,11265840
6,1851,69,2,1,2,1,1,2,1,5,2.6,3.1,4.3,779777,303246,21660460
4,1519,24,2,2,0,1,1,3,0,5,4.7,5,3.2,544320,145152,12096000
7,1822,140,3,2,0,0,1,1,0,4,2.9,4.2,2,472639,111209,13901150
4,721,47,1,1,0,1,3,3,2,3,3.9,2.8,3.6,279808,142759,5710375
3,1022,37,1,1,1,0,2,3,1,5,3.3,2.2,2.8,214048,90559,8232600
4,588,58,1,1,0,1,2,1,1,3,4.9,2.3,4.6,204262,74277,6189750
2,1716,13,1,1,2,0,3,3,0,5,3.6,2.6,2.6,438769,60940,12188020
3,955,39,1,1,1,1,2,3,2,4,2,2.3,2.6,265955,112830,8059250
4,817,28,1,1,0,1,1,3,0,4,4.9,3.2,4.1,378405,75681,8409000
1,1036,115,1,1,1,1,3,3,2,5,2.1,2.7,4.7,306996,71633,10233215
7,1682,62,2,1,1,1,2,3,1,3,4,4.3,3.6,278508,157821,9283610
1,628,121,1,1,0,1,3,2,0,5,2.8,2.5,3.7,281331,45621,7603540
3,941,55,1,1,1,1,1,3,0,6,3.7,3.1,2.6,307584,36910,12303350
4,647,10,1,1,0,1,2,1,1,1,3.1,2.2,3.6,198850,104396,4971250
3,838,136,1,1,1,1,2,2,2,6,3.3,4.9,2.3,278056,121650,8689250
4,849,40,1,1,0,1,2,2,1,3,3.2,2.1,2.9,213106,58120,6457750
1,1048,165,1,1,1,1,2,2,0,6,3,4.8,3,295471,123907,9531325
5,2383,181,4,2,0,1,1,3,2,5,2.6,2.2,2.9,942859,294644,19642900
3,820,116,1,1,1,0,2,3,1,4,3.3,5,4.3,193748,29807,7451850
4,752,132,1,1,0,1,2,3,1,3,4.9,3.1,4.8,200690,131882,5734000
6,1923,39,2,1,2,0,2,1,0,5,2.9,3.4,3.9,407124,210128,13133030
7,2000,130,3,2,0,0,1,3,2,3,4.4,4.7,2.4,513698,211523,15108770
4,1412,107,2,2,0,0,1,3,0,3,2.1,4.5,4.2,338511,203107,9671750
3,979,21,1,1,1,1,3,1,1,5,2.1,2.5,2.7,254336,61041,10173430
3,1000,80,1,1,1,0,3,1,1,5,4.2,4.2,4.5,315838,29610,9869950
1,961,141,1,1,1,0,2,2,2,5,2.6,4.9,4.1,324737,8327,8326585
4,1297,175,1,1,1,0,1,3,1,3,3,2.8,2.9,435435,118755,9896250
4,714,71,1,1,0,1,3,2,0,4,2.2,4.4,2.7,286825,80311,5736500
7,1505,96,2,1,1,1,1,2,0,3,3.1,4.6,3.2,445275,98950,12368750
7,1955,101,3,2,0,0,3,3,0,3,4.6,4.1,5,274724,132931,8862060
7,1578,193,2,1,1,1,1,2,2,4,4.1,3,3.2,561985,182645,14049630
3,812,145,1,1,1,0,2,3,2,6,2.4,4.6,2.1,232208,94603,8600300
2,1898,58,2,1,2,1,3,2,1,6,3.2,4.2,4,649726,81216,16243160
7,1868,103,3,2,0,0,3,3,0,2,3.6,4.4,2,243305,137873,8110160
3,701,102,1,1,0,0,1,2,0,5,4.9,3.7,2.9,209736,41947,8389450
3,1068,141,1,1,1,0,2,2,1,5,3.1,4,4.7,254391,145366,9085400
7,1521,168,2,1,1,0,2,3,0,6,2.6,3.7,3.2,325438,68513,8564170
2,1572,113,1,1,2,1,2,3,0,5,3.8,3.4,5,309093,206062,11447880
6,1910,73,2,1,2,1,3,1,1,5,3.3,5,3,615881,138573,15397020
3,901,174,1,1,1,0,2,3,1,6,2.8,2.7,4,217614,121864,8704550
7,1586,55,2,1,1,0,2,3,0,2,2.6,4.7,2.1,266316,79175,7197730
7,1782,193,2,1,1,1,2,3,1,5,5,3.7,2.9,347256,75962,10851750
4,684,54,1,1,0,0,3,3,1,6,2.2,4.7,2.4,235802,142910,7145500
3,1165,184,1,1,1,0,1,3,0,5,2.6,2.6,3.1,312306,137415,12492250
1,698,82,1,1,0,0,3,3,0,2,4.1,3.9,4.6,171749,52479,4770810
6,1904,57,2,1,2,1,2,3,1,6,3.6,2.7,4.8,553383,239301,14956290
5,2386,165,4,2,0,1,1,1,2,5,4.9,2.4,3.1,740155,350600,19477760
2,1640,182,1,1,2,0,1,3,2,6,5,4.9,3.2,586091,253973,19536370
4,1282,17,1,1,1,1,2,3,2,1,4.1,3.6,2.9,267433,75579,5813750
1,787,31,1,1,0,0,3,3,1,3,4.6,2.9,4.5,276937,67363,7484785
5,1508,44,2,1,1,1,3,1,1,6,4.3,2.4,4.2,413081,167465,11164340
6,1803,56,2,1,2,1,1,3,0,6,3.4,5,3.7,556915,185638,20626490
3,1200,69,1,1,1,1,3,3,0,6,4.3,2.1,2.6,257288,133790,10291500
6,1743,197,1,1,2,0,1,2,1,6,2.3,4.2,3.5,598641,279366,19954710
3,771,3,1,1,0,1,2,2,2,4,3.6,2.5,2,196113,37714,7542800
5,1325,143,1,1,1,0,2,3,2,6,3.8,4.8,2.4,347098,147517,8677460
7,1569,40,2,1,1,1,3,3,1,1,4.1,4.8,3.6,285994,151934,8937320
3,1019,37,1,1,1,1,2,3,1,5,4.1,2.8,4.2,266239,49304,9860700
4,1524,134,2,2,0,0,2,2,0,2,2.4,2.7,3.5,173200,97425,5412500
3,1202,55,2,1,1,0,1,3,0,5,3.9,3.5,3,313720,125488,12548800
3,802,67,1,1,1,0,1,3,2,4,4,2,4.3,303417,68514,9787650
2,1968,136,2,1,2,1,1,1,2,5,3.6,4.1,3.7,903181,429011,22579530
7,1693,134,2,1,1,1,3,2,2,1,4.5,2.2,2.9,310390,65345,8168160
3,932,58,1,1,1,1,2,2,1,5,3.5,2.1,5,267741,142795,8924700
4,1071,94,1,1,1,0,2,1,2,4,2.5,2.5,2.7,233217,97174,6478250
7,1866,36,3,2,0,1,2,3,0,5,3.1,3.6,5,384325,131480,10113810
7,1844,118,3,2,0,0,2,1,2,3,4.7,4.8,4.7,306343,105306,9573230
3,1016,87,1,1,1,0,3,2,2,5,4.6,4.5,2.4,240203,151239,8896420
4,803,141,1,1,0,0,1,1,0,6,3.1,4.6,2.7,280602,77945,7794500
3,862,83,1,1,1,0,2,2,0,6,3.4,2.6,2.4,231726,111868,7990550
7,1500,138,2,1,1,1,2,3,0,3,4.8,2.2,2.5,292087,122984,7686500
5,2491,137,4,2,0,1,1,1,2,6,4.4,2.5,5,860696,420340,20016180
7,1704,154,2,1,1,0,3,3,2,4,4.4,4.6,4.7,353192,196218,9810880
7,1803,108,3,2,0,0,1,3,1,3,4.9,3.3,4.5,588235,161765,14705880
6,1541,184,1,1,2,0,3,1,0,6,4.5,2.5,2.8,463319,125221,12522140
3,1178,82,1,1,1,1,1,2,0,4,4.9,4.3,2.7,419707,114466,12718400
4,1473,185,2,2,0,1,1,2,1,3,3.8,3.3,4.7,592092,265837,12083500
4,594,121,1,1,0,1,2,1,1,5,2.1,4,3.4,241166,130360,6518000
6,1701,110,1,1,2,1,1,1,1,5,4.6,3.4,4.3,593367,368297,20460930
4,1169,136,1,1,1,0,1,3,2,1,4.8,2.6,3.9,316932,115248,7203000
2,1684,82,1,1,2,1,1,1,2,5,2.5,4.5,2.4,735253,317947,19871700
6,1569,191,1,1,2,0,1,1,1,5,4.8,3,2.9,586124,274746,18316390
3,1232,82,2,1,1,1,2,3,1,4,2.5,2.1,4.2,294453,98151,9815100
3,958,119,1,1,1,0,1,2,0,4,2,3.2,4.6,270035,150020,10001300
5,1583,9,2,1,1,0,2,1,2,6,4.7,4.8,4,412284,105468,9588000
1,907,6,1,1,1,1,2,3,1,1,4,3.1,2.7,206045,26586,6646610
5,1702,18,2,1,1,1,1,3,1,5,2.3,3.9,3.2,701843,389913,15596520
4,739,41,1,1,0,0,1,1,2,4,3.6,2.7,4,333960,153065,6957500
7,1760,130,2,1,1,1,2,1,0,1,3.1,4.7,3.5,211721,119975,7057360
7,1956,98,3,2,0,1,3,2,0,1,3.4,3.1,3.5,294996,173527,8676350
3,714,105,1,1,0,1,3,3,1,6,3.7,4.7,3.4,242292,145375,9691680
6,1848,11,2,1,2,1,2,3,1,5,3,4.8,3.4,529009,83528,13921280
3,1005,196,1,1,1,1,1,3,2,6,3.9,3,2.6,403493,161397,13449750
2,1638,6,1,1,2,0,2,3,2,6,3.2,4.7,4.6,462151,194590,12161870
3,1294,80,2,1,1,1,3,2,2,5,4.3,3.1,4.6,345883,100418,11157530
6,1653,98,1,1,2,1,2,1,1,5,4,4.3,4.3,528334,189658,13547020
2,1950,48,2,1,2,0,3,3,0,6,4.7,2.7,4.4,449090,112272,14034060
7,1841,8,3,2,0,1,1,3,2,5,2.1,4.3,3.3,571030,130521,16315140
4,1252,58,1,1,1,0,1,3,1,5,2.2,4.2,5,344697,233504,11119250
6,1817,12,2,1,2,1,1,2,0,4,4.4,4.6,4,593251,217525,19775040
5,1337,85,2,1,1,1,2,3,2,4,2.8,4.6,5,350199,78795,8754980
7,1561,144,2,1,1,1,3,2,2,1,4.5,5,4.4,295037,143304,8429640
2,1517,64,1,1,2,0,1,1,1,5,3.3,4,2.3,723058,180765,18076450
6,1917,4,2,1,2,0,3,1,0,4,2.5,3.4,2.4,447179,153319,12776550
4,766,183,1,1,0,0,2,3,1,4,4,4.3,3.6,195254,126341,5742750
4,745,81,1,1,0,0,1,2,2,4,4.9,2.5,3.4,272552,97839,6988500
7,1562,11,2,1,1,1,2,3,2,6,3.9,4.1,3,347943,178942,9941220
5,2371,54,4,2,0,1,3,1,2,4,2.8,3.5,3,611145,241911,12732180
3,991,114,1,1,1,0,3,1,2,5,3.6,3.7,2.9,243276,104261,8688420
4,1582,143,2,2,0,0,3,2,0,5,3.1,4.4,4,262120,180208,8191250
4,1348,65,2,2,0,1,1,1,1,3,3.6,3.9,3.5,531740,120850,12085000
5,1933,165,3,2,0,1,3,3,2,4,4.5,4.7,4.1,540069,293516,11740620
7,1737,175,2,1,1,0,2,3,1,5,3.6,3.1,2.8,326955,186831,9341570
5,2335,142,4,2,0,1,1,3,1,4,3.3,3.9,2.5,750333,356408,18758320
2,1946,90,2,1,2,1,3,2,0,6,3.7,4.8,4.8,378470,247461,14556550
2,1554,190,1,1,2,0,2,3,1,6,2.6,3.1,4.1,399703,103149,12893650
3,1039,39,1,1,1,0,3,2,0,4,4.5,2.8,2.4,198525,51469,7352780
5,1703,104,2,1,1,1,1,1,2,6,2.5,2.5,3.9,505021,342111,16291000
3,883,196,1,1,1,0,2,3,2,5,3.7,3.1,4.1,263187,31901,7975350
3,1226,91,2,1,1,1,2,3,0,6,4.7,4.5,4.9,325538,138107,9864800
2,1867,14,2,1,2,0,2,3,1,4,3.4,3.6,3.5,363107,93705,11713120
6,1950,130,2,1,2,0,3,2,2,4,3.9,4,3.6,331637,89287,12755280
3,1062,105,1,1,1,1,3,1,0,5,3.3,2.3,3.1,269653,129833,9987140
3,870,131,1,1,1,1,3,2,1,5,4.2,3,3.2,266761,101185,9198650
3,1032,33,1,1,1,1,3,2,2,6,2.8,4.4,3.7,315433,73601,10514440
1,1015,69,1,1,1,1,1,1,1,1,4.1,4.3,3.8,398972,84630,12090050
5,2289,195,4,2,0,0,3,3,2,6,2.7,4.2,3.7,609344,233366,12964760
1,785,109,1,1,0,1,1,3,0,2,4.8,3.6,5,275570,115562,8889360
1,878,181,1,1,1,0,2,2,2,6,4.8,4.7,2.5,320462,82170,8216980
6,1884,99,2,1,2,1,3,3,1,4,3.3,4.1,4,593790,178137,14844750
1,852,55,1,1,1,1,1,2,1,2,2.4,4.2,4.7,415123,106442,10644170
4,1155,97,1,1,1,1,3,1,2,3,2.7,2.3,2.6,240153,58219,7277375
2,1650,159,1,1,2,0,3,2,2,4,2.6,2.9,4,392031,95038,11879730
7,1831,64,3,2,0,1,2,2,1,5,4.4,2.4,3.3,423120,119342,10849240
6,1509,111,1,1,2,0,2,1,0,4,3.6,4.6,5,273106,63024,10504060
4,1389,17,2,2,0,1,1,2,0,4,3.6,3.2,2.8,505517,274738,10989500
3,1149,36,1,1,1,0,2,2,1,6,4.4,2.9,2.1,257116,101010,9182700
5,1402,70,2,1,1,1,2,1,1,6,2.9,3.7,4.8,394564,263043,10960120
2,1781,0,1,1,2,0,2,3,1,5,4.9,3.5,4.7,492799,181558,12968400
5,1632,152,2,1,1,0,3,3,2,4,3.1,4.2,4.7,303869,128914,9208160
6,1604,68,1,1,2,0,1,3,2,5,4.6,4.8,2.3,597184,126675,18096490
3,1220,114,2,1,1,1,2,3,0,5,3.4,2.6,2.7,229781,55148,9191250
2,1616,76,1,1,2,1,3,3,2,6,3.4,4.3,4.4,484216,132059,14673210
3,1015,25,1,1,1,0,2,3,0,6,2.6,2.8,5,235039,142702,8394250
7,1769,50,2,1,1,1,2,2,1,1,3.5,3.6,5,341756,143897,8993590
3,1264,44,2,1,1,1,2,3,0,4,2.6,3.5,3.4,302485,160695,9452650
